Id,SalePrice
2658,145434.76685527962
2718,160176.96392084743
2414,228664.95379990689
1989,105984.54668638305
625,163615.143664048
333,92646.73473070908
1327,116057.43530017996
858,162157.11359140207
95,172920.28501493653
1568,164839.47038884688
2482,168085.60766300163
1364,118311.27419060608
2584,147284.41919698723
818,226162.09368466202
2673,171337.6850373443
2089,129327.42820989934
1297,148052.39949427522
790,115694.1050747902
2616,177289.48661942233
720,196448.69624314507
222,155647.72297128048
557,116446.85765062891
1148,194353.85862098698
2766,165181.20590745792
534,183536.66547202636
1452,124340.23396979409
630,123942.55607173772
2648,123403.92376057529
125,170228.00787851328
1904,60576.814023031075
1670,109696.04063162986
756,96663.79485375529
717,183243.98934070868
1032,149788.01534517246
852,228149.44985072163
1731,179820.1282019234
2639,116469.60322430181
2071,92451.12539811121
1267,115170.89557641394
1851,188136.7758285044
567,155802.72306642908
2439,213053.0620022411
1898,147621.9553377577
647,174072.02031551118
2256,201069.5746235022
979,97670.77712226054
1444,225091.98264606943
2485,112839.48637568323
157,125138.5785487282
88,113429.01766720864
2003,114269.86729999482
186,186458.63257454493
1425,239759.87274190286
2695,125235.49351926528
738,106014.87423201773
395,165337.73533634722
1353,164097.05737551098
1878,142866.9999653997
390,157951.57027257845
1456,226731.33066594184
1103,305361.5106818331
1387,125703.28622854177
2070,143272.7014197701
1199,172897.94190586984
2479,178620.64393425037
501,296107.49228336656
2362,95943.87249099086
1718,197962.44052606868
2188,81198.27817255599
1483,144870.39086609552
2557,90959.84454836206
437,368923.5926382254
2224,183582.88106714183
1628,172436.6394503658
397,142501.8576624253
587,195539.94692212195
2182,680610.4737135252
971,148234.1126558604
2611,151338.8798020201
1887,104082.84926177726
2399,360958.4223833355
2148,203100.2283841615
304,112394.58371995867
1997,127688.68144712856
2817,112131.21334228817
1431,201645.053390746
427,330049.3401352696
263,116225.93771859666
598,182178.2761525357
2895,236296.74997774564
687,140456.89788670515
1822,139399.1834680765
2191,109158.33889949314
179,122643.06733359129
1009,202758.16714086075
2010,131302.0204868346
1991,136859.25167241757
1411,163005.8082667661
1721,241333.09131906708
1144,189833.9703064611
593,216469.34222647862
575,331184.18227145897
1249,167849.2570089156
1604,121409.91616382067
1064,476246.59497533593
1923,154299.7910597682
1988,115285.167268363
2325,172608.1297830033
114,203158.18325100772
2700,168208.37363593926
217,133192.29295003694
343,167219.60699860044
386,217042.36329512091
2005,131572.7637350966
2908,155951.05393219876
1814,239969.1917738357
2446,511081.27967329515
208,130245.47941634
1679,101181.71144126698
822,308093.21330470854
6,203567.11511112284
1781,392626.2971406331
2397,275705.6069101448
2340,326119.54540112126
1618,188453.13102268142
2843,129008.4798378505
1061,355795.513311321
