Id,SalePrice
2658,146821.58744700628
2718,159552.10041263376
2414,227952.27151966273
1989,105528.48875912078
625,162697.33417454988
333,91749.52742957418
1327,117020.82990580783
858,163220.19727825985
95,172679.21842108975
1568,164834.77774557643
2482,166177.38401389675
1364,118125.3702099786
2584,141145.81560326423
818,226909.5105673361
2673,166069.14530468514
2089,130234.0975550033
1297,150899.28412418917
790,115422.31847755547
2616,176900.10755902634
720,192886.46063434842
222,155010.89366779238
557,117645.08819202178
1148,191865.10696111727
2766,164938.1847687094
534,182769.53698109012
1452,124331.45574853751
630,124273.69462317789
2648,123026.05519414369
125,173309.48199864812
1904,62552.33044900953
1670,109809.21637166427
756,99578.66091016967
717,180744.4646106075
1032,148640.23931125298
852,226914.42104118605
1731,179658.73614022983
2639,116602.88126994546
2071,93086.9827401
1267,117118.49898665039
1851,186835.89964531042
567,156792.56722971975
2439,210947.83281375092
1898,148105.53071905917
647,173156.395148791
2256,196762.83052684812
979,95287.4064845976
1444,223529.844653054
2485,113722.49856996245
157,125802.80953200629
88,114444.66876952363
2003,113870.04662480898
186,188990.1774931161
1425,237966.3665592428
2695,126203.15753822573
738,109564.8769572786
395,164599.09990658943
1353,166818.277991966
1878,141578.75880636336
390,156866.88438202624
1456,225045.1749560897
1103,309944.51087227877
1387,129565.84014273925
2070,141614.4207019535
1199,171376.54861066386
2479,179116.23886188876
501,302229.9904111307
2362,96006.37001116683
1718,199035.1730326034
2188,81062.54783741506
1483,143597.19261724871
2557,92872.05460073779
437,370592.65528764576
2224,184800.80799642258
1628,172103.08157659875
397,142061.02661627057
587,194275.31752498363
2182,671238.5795026693
971,149010.35600581035
2611,151525.84449123085
1887,105395.93968493726
2399,365252.73252183164
2148,201421.09111576292
304,111818.22938492913
1997,125950.0975803878
2817,111450.8719390334
1431,207975.69104908282
427,332907.72645040567
263,116903.90008600138
598,183529.04709722206
2895,238868.97261279664
687,138627.81165914354
1822,139689.4854640995
2191,106971.3200378842
179,124920.5724890954
1009,202149.3087924244
2010,133309.93511466996
1991,132913.54428237685
1411,162149.65462230137
1721,238794.07144995604
1144,190423.05537940675
593,214883.68801892299
575,328979.97201440216
1249,167919.92209231094
1604,122922.20732694493
1064,483243.07243605435
1923,153586.9282512834
1988,114858.96093349745
2325,172187.47425769447
114,204214.29493099006
2700,162868.0251710883
217,134065.05602757167
343,167338.3822642579
386,213183.6558394949
2005,132254.34111047696
2908,157209.9292248964
1814,238481.71875349214
2446,519483.8175097645
208,128992.1372101928
1679,103118.40921668605
822,304131.61840758845
6,202589.53324555722
1781,391270.0794970857
2397,275839.7738492696
2340,331921.01149315276
1618,188821.74653153075
2843,134812.04799126982
1061,359285.14781427954
2786,124772.16192281041
1935,142506.77869584213
1341,120482.15405991
521,267018.5694408508
2136,138343.30911200546
996,195769.1691157605
227,137565.20335836287
135,200075.1904128599
1167,156947.22882425095
294,229984.27262948386
1776,210007.31595641805
540,161401.5499611612
1717,203566.1314029199
2303,133061.13424745834
116,176132.9069247273
127,145093.83402298336
1371,134349.94320597028
1014,147380.0954228094
1507,111378.12624307665
702,122742.5930720513
750,147715.18002829136
261,157278.47455818023
1559,73497.61773131453
577,213872.94975528514
2812,197377.4461545206
2080,160867.5541081428
1368,105753.18041779488
2376,126687.89867498614
659,113307.62525518273
1235,135271.04963543368
332,77533.83545402982
1917,142090.7399294599
2094,223591.69622868756
1460,238332.86733615122
1471,223214.3871018845
1509,131058.91725166934
1922,138563.00664178617
433,464890.1539394279
460,251062.17819832618
1116,251754.87672414252
1137,163360.1008246776
53,170934.2326081216
2354,264285.60224178946
1475,212902.24287548958
1761,502807.0560803827
842,136581.71846711118
2739,169268.08615564558
2509,149807.03740271405
1007,201169.0004963335
2610,184167.622960339
1952,86334.65497878924
2719,166089.6733720059
2921,89820.79461785001
1966,136092.22866196083
292,113553.63922993944
1204,183329.72283266395
1829,263250.8171818483
2419,183623.73055368627
391,145672.8571254604
798,112437.74750479031
481,199634.46116715335
193,207834.450207649
555,116440.61020685056
899,67314.1985536489
2357,174581.05261194022
328,117561.58639137339
1356,114712.8803959512
1154,101233.78717203098
1730,182926.86463722461
2249,151345.92103196334
1119,274119.04194682627
2856,141441.42313627613
1394,143714.24993784414
2587,115052.52413076865
61,304610.7814849038
2661,165250.08440753858
2711,146887.8207939801
1147,180335.52736709893
757,120634.20669069847
2623,108341.29118158284
2378,141960.51384578276
1413,147454.08060322792
1722,229112.34506344376
1112,221916.12447562846
1623,184709.21620760285
1201,195363.38511040658
1513,119840.09451778063
957,340526.68637596327
1171,251827.50670604495
1145,195587.52480966915
2726,250219.78573647334
703,142461.39180516222
760,94190.38980416299
1964,151397.12265204394
2512,177926.83568486248
159,136386.56325857728
1281,158541.289285363
468,178314.55843658262
290,112933.71616283672
665,96855.22870117666
1463,251585.79545057175
1792,224203.98159334136
923,157226.87724584722
500,255121.77520406892
1408,180725.4561998592
331,74779.64144137215
170,114861.3833781993
2192,97997.25861406726
2571,276438.69009891903
2314,174600.03545867404
2647,94965.61899459081
422,415092.659912506
2457,355224.22502368764
1838,188093.26266039038
2805,260882.16407482844
1645,156071.42608032664
1711,302840.2400393414
2825,225795.22046507607
322,352786.0421624851
2103,248884.7985690121
342,120776.01692884053
600,117798.20085433735
488,172340.13141086
1725,307077.121265464
2246,277405.2369471607
2847,152363.26453417493
806,241114.09181363395
530,228982.06032657714
963,176304.79048114773
2678,101485.70616824107
171,94619.5237848754
2401,448260.65950659476
805,222406.62011560384
2259,226681.64404304023
1748,192547.46496595358
1361,143112.06527150038
1677,115522.01784686853
1406,131355.13540775824
2322,246971.4573342961
688,144160.5180337714
143,141190.50000469826
804,206769.3954449331
1214,168127.20519359523
2828,141168.5061163572
1999,149569.02812378976
2467,201918.39094480712
2665,146493.57213137136
1538,323419.6449557427
398,111864.97616075071
2822,143488.8669971936
2157,136071.5053497367
1856,201792.10773809213
1269,104102.71196143117
2570,112865.028147627
2320,231131.08016561368
1517,139994.80242975953
2304,135557.23189602408
1312,98721.72152161524
2012,134264.6149376577
506,273777.6542620719
2865,222310.8276596457
2367,104166.72487957176
554,80932.0211943071
238,129505.69364931357
1954,119344.23902253684
2488,129507.32707782222
2291,76701.14774829111
1969,112894.81303485335
2725,162896.82189745017
1482,140762.59884787074
2763,192019.8200952054
503,249773.1992430845
1584,245065.12033441165
1531,138900.92167501056
2210,158454.14978924938
459,338800.7793788899
556,129502.2465419562
1347,117864.64818688069
1290,75631.26862187804
1388,107145.19251867753
1571,294649.1141491771
2754,196826.13413107413
765,135007.09937627058
2494,128902.21348936137
2870,233120.8157085353
7,213595.37695983602
1114,246905.9929158308
2418,266881.5105563975
291,120344.36455118522
18,320774.07862775
39,364207.5907623605
1001,253785.3593609104
2442,217956.03509860596
616,125129.64853139725
2680,79413.52341264785
1414,126415.07063697319
289,154796.11343483883
40,249023.52820517297
860,120227.06138064868
409,126457.58102875079
673,151538.18887780007
2427,181114.01380703246
2036,213664.02740424845
2564,147403.92011157345
642,153082.76014313885
1008,183613.71765081375
1908,143302.52796267616
2519,172471.58421904387
1369,88475.71411069654
2855,179117.1929183922
712,103487.49176957182
1943,119138.53073407096
1958,137463.76556615124
107,138489.9221311792
2295,211065.88015497485
704,103762.14380959808
676,145298.8830234916
259,185755.3230884296
93,282965.08501465985
106,240586.34755843025
2315,175953.86159021498
1050,108001.39596267224
1095,210617.01749956774
2709,149878.59119885493
758,118441.45105572074
1496,157099.0364570832
2370,125340.78105794513
2458,271221.0821048994
2733,129298.50826147146
161,245255.97959711534
