Id,WnvPresent
1,0.2752819243284052
2,0.2752819243284052
3,0.270059702106183
4,0.2752819243284052
5,0.2752819243284052
6,0.2752819243284052
7,0.2752819243284052
8,0.2752819243284052
9,0.2887336143249911
10,0.2887336143249911
11,0.2835113921027688
12,0.2887336143249911
13,0.2887336143249911
14,0.2887336143249911
15,0.2887336143249911
16,0.2887336143249911
17,0.25606317432840525
18,0.25606317432840525
19,0.250840952106183
20,0.25606317432840525
21,0.25606317432840525
22,0.25606317432840525
23,0.25606317432840525
24,0.25606317432840525
25,0.2752819243284052
26,0.2752819243284052
27,0.270059702106183
28,0.2752819243284052
29,0.2752819243284052
30,0.2752819243284052
31,0.2752819243284052
32,0.2752819243284052
33,0.2752819243284052
34,0.2752819243284052
35,0.270059702106183
36,0.2752819243284052
37,0.2752819243284052
38,0.2752819243284052
39,0.2752819243284052
40,0.2752819243284052
41,0.2752819243284052
42,0.2752819243284052
43,0.270059702106183
44,0.2752819243284052
45,0.2752819243284052
46,0.2752819243284052
47,0.2752819243284052
48,0.2752819243284052
49,0.26891828796476885
50,0.26891828796476885
51,0.26369606574254667
52,0.26891828796476885
53,0.26891828796476885
54,0.26891828796476885
55,0.26891828796476885
56,0.26891828796476885
57,0.2752819243284052
58,0.2752819243284052
59,0.270059702106183
60,0.2752819243284052
61,0.2752819243284052
62,0.2752819243284052
63,0.2752819243284052
64,0.2752819243284052
65,0.2752819243284052
66,0.2752819243284052
67,0.270059702106183
68,0.2752819243284052
69,0.2752819243284052
70,0.2752819243284052
71,0.2752819243284052
72,0.2752819243284052
73,0.26528192432840525
74,0.26528192432840525
75,0.260059702106183
76,0.26528192432840525
77,0.26528192432840525
78,0.26528192432840525
79,0.26528192432840525
80,0.26528192432840525
81,0.23528192432840522
82,0.23528192432840522
83,0.230059702106183
84,0.23528192432840522
85,0.23528192432840522
86,0.23528192432840522
87,0.23528192432840522
88,0.23528192432840522
89,0.2779485909950719
90,0.2779485909950719
91,0.27272636877284967
92,0.2779485909950719
93,0.2779485909950719
94,0.2779485909950719
95,0.2779485909950719
96,0.2779485909950719
97,0.25704298114100843
98,0.25704298114100843
99,0.2518207589187862
100,0.25704298114100843
101,0.25704298114100843
102,0.25704298114100843
103,0.25704298114100843
104,0.25704298114100843
105,0.2752819243284052
106,0.2752819243284052
107,0.270059702106183
108,0.2752819243284052
109,0.2752819243284052
110,0.2752819243284052
111,0.2752819243284052
112,0.2752819243284052
113,0.2752819243284052
114,0.2752819243284052
115,0.270059702106183
116,0.2752819243284052
117,0.2752819243284052
118,0.2752819243284052
119,0.2752819243284052
120,0.2752819243284052
121,0.2752819243284052
122,0.2752819243284052
123,0.270059702106183
124,0.2752819243284052
125,0.2752819243284052
126,0.2752819243284052
127,0.2752819243284052
128,0.2752819243284052
129,0.2752819243284052
130,0.2752819243284052
131,0.270059702106183
132,0.2752819243284052
133,0.2752819243284052
134,0.2752819243284052
135,0.2752819243284052
136,0.2752819243284052
137,0.2712343052807862
138,0.2712343052807862
139,0.26601208305856394
140,0.2712343052807862
141,0.2712343052807862
142,0.2712343052807862
143,0.2712343052807862
144,0.2712343052807862
145,0.2752819243284052
146,0.2752819243284052
147,0.270059702106183
148,0.2752819243284052
149,0.2752819243284052
150,0.2752819243284052
151,0.2752819243284052
152,0.2752819243284052
153,0.265059702106183
154,0.265059702106183
155,0.260059702106183
156,0.265059702106183
157,0.265059702106183
158,0.265059702106183
159,0.265059702106183
160,0.265059702106183
161,0.2752819243284052
162,0.2752819243284052
163,0.270059702106183
164,0.2752819243284052
165,0.2752819243284052
166,0.2752819243284052
167,0.2752819243284052
168,0.2752819243284052
169,0.2854902576617385
170,0.2854902576617385
171,0.28026803543951634
172,0.2854902576617385
173,0.2854902576617385
174,0.2854902576617385
175,0.2854902576617385
176,0.2854902576617385
177,0.2752819243284052
178,0.2752819243284052
179,0.270059702106183
180,0.2752819243284052
181,0.2752819243284052
182,0.2752819243284052
183,0.2752819243284052
184,0.2752819243284052
185,0.2515977138020894
186,0.2515977138020894
187,0.2463754915798672
188,0.2515977138020894
189,0.2515977138020894
190,0.2515977138020894
191,0.2515977138020894
192,0.2515977138020894
193,0.25528192432840524
194,0.25528192432840524
195,0.250059702106183
196,0.25528192432840524
197,0.25528192432840524
198,0.25528192432840524
199,0.25528192432840524
200,0.25528192432840524
201,0.18702791561847448
202,0.18702791561847448
203,0.19180569339625225
204,0.18702791561847448
205,0.18702791561847448
